index,person_name,filename,netra_fused_prob,confidence_pct,verdict,risk_level,spatial_effnet,clip_probe,spectral_score,seam_ratio,meso_incept,meso4
1,ACM Amar Preet Singh,deepfake_ACM_Amar_Preet_Singh.mp4,0.6456,64.6,EDITED_VIDEO,MEDIUM,0.8976,0.5551,0.25,1.115,0.5551,0.4827
2,A R Rahman,deepfake_A_R_Rahman.mp4,0.5916,59.2,EDITED_VIDEO,LOW,0.7685,0.5557,0.25,0.94,0.555,0.4826
3,Abhinav Bindra,deepfake_Abhinav_Bindra.mp4,0.6691,66.9,EDITED_VIDEO,MEDIUM,0.9533,0.5556,0.25,1.045,0.555,0.4826
4,Adm Krishna Swaminathan,deepfake_Adm_Krishna_Swaminathan.mp4,0.6025,60.2,EDITED_VIDEO,MEDIUM,0.7943,0.5559,0.25,1.003,0.5549,0.4825
5,Ajit Doval,deepfake_Ajit_Doval.mp4,0.5934,59.3,EDITED_VIDEO,LOW,0.7731,0.5555,0.25,0.999,0.555,0.4826
6,Akhilesh Yadav,deepfake_Akhilesh_Yadav.mp4,0.6189,61.9,EDITED_VIDEO,MEDIUM,0.8335,0.5558,0.25,1.053,0.5549,0.4825
7,Alia Bhatt,deepfake_Alia_Bhatt.mp4,0.5792,57.9,EDITED_VIDEO,LOW,0.7398,0.555,0.25,1.024,0.5551,0.4827
8,Amartya Sen,deepfake_Amartya_Sen.mp4,0.6062,60.6,EDITED_VIDEO,MEDIUM,0.8035,0.5555,0.25,1.015,0.555,0.4826
9,Amit Shah,deepfake_Amit_Shah.mp4,0.6621,66.2,EDITED_VIDEO,MEDIUM,0.9366,0.5555,0.25,1.052,0.555,0.4826
10,Amitabh Bachchan,deepfake_Amitabh_Bachchan.mp4,0.6495,64.9,EDITED_VIDEO,MEDIUM,0.9064,0.5556,0.25,1.035,0.555,0.4826
11,Anurag Thakur,deepfake_Anurag_Thakur.mp4,0.6077,60.8,EDITED_VIDEO,MEDIUM,0.8072,0.5553,0.25,1.064,0.5551,0.4827
12,Arundhati Roy,deepfake_Arundhati_Roy.mp4,0.5411,54.1,EDITED_VIDEO,LOW,0.6481,0.556,0.25,0.975,0.555,0.4826
13,Arvind Kejriwal,deepfake_Arvind_Kejriwal.mp4,0.5581,55.8,EDITED_VIDEO,LOW,0.6889,0.5555,0.25,0.999,0.5551,0.4827
14,Asha Bhosle,deepfake_Asha_Bhosle.mp4,0.6554,65.5,EDITED_VIDEO,MEDIUM,0.9207,0.5555,0.25,0.952,0.555,0.4826
15,Ashwini Vaishnaw,deepfake_Ashwini_Vaishnaw.mp4,0.6426,64.3,EDITED_VIDEO,MEDIUM,0.8897,0.556,0.25,1.087,0.555,0.4826
16,Azim Premji,deepfake_Azim_Premji.mp4,0.6498,65.0,EDITED_VIDEO,MEDIUM,0.9071,0.5557,0.25,0.979,0.555,0.4826
17,Bhavish Aggarwal,deepfake_Bhavish_Aggarwal.mp4,0.6733,67.3,EDITED_VIDEO,MEDIUM,0.9634,0.5555,0.25,1.001,0.5551,0.4827
18,CNR Rao,deepfake_CNR_Rao.mp4,0.6593,65.9,EDITED_VIDEO,MEDIUM,0.9297,0.5557,0.25,0.916,0.555,0.4826
19,C P Radhakrishnan,deepfake_C_P_Radhakrishnan.mp4,0.6462,64.6,EDITED_VIDEO,MEDIUM,0.8986,0.5556,0.25,1.057,0.5551,0.4827
