index,case_id,title,category,location,generator,gend_vit_l_score,gend_hypersphere_dist,spatial_sbi_score,spectral_2d_dct_score,spectral_slope,audio_vocoder_score,audio_status,fused_ensemble_prob,final_verdict,forensic_artifact_note
1,NETRA-DF-0001,AI Face-Swapped Video: ACM Amar Preet Singh,IMPERSONATION,"Patna, Bihar",LivePortrait + DaVinci Resolve Studio,0.65,0.432,0.7,0.609,-2.58,0.14,Natural / Unmanipulated Audio,0.644,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
2,NETRA-DF-0002,AI Face-Swapped Video: A R Rahman,IMPERSONATION,"Kochi, Kerala",HeyGen AI Studio,0.65,0.339,0.7,0.56,-1.41,0.13,Natural / Unmanipulated Audio,0.643,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
3,NETRA-DF-0003,AI Face-Swapped Video: Abhinav Bindra,IMPERSONATION,"Lucknow, Uttar Pradesh",Roop + InShot Video Editor,0.65,0.301,0.7,0.565,-1.75,0.2,Natural / Unmanipulated Audio,0.67,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
4,NETRA-DF-0004,AI Face-Swapped Video: Adm Krishna Swaminathan,IMPERSONATION,"Patna, Bihar",LivePortrait + DaVinci Resolve Studio,0.65,0.363,0.7,0.55,-1.61,0.26,Natural / Unmanipulated Audio,0.656,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
5,NETRA-DF-0005,AI Face-Swapped Video: Ajit Doval,IMPERSONATION,"Mumbai, Maharashtra",Remaker AI + Adobe Premiere Pro 2026,0.65,0.328,0.7,0.55,-2.64,0.13,Natural / Unmanipulated Audio,0.643,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
6,NETRA-DF-0006,AI Face-Swapped Video: Akhilesh Yadav,IMPERSONATION,"Patna, Bihar",Kling AI + Topaz Video AI,0.65,0.349,0.7,0.571,-1.75,0.19,Natural / Unmanipulated Audio,0.649,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
7,NETRA-DF-0007,AI Face-Swapped Video: Alia Bhatt,IMPERSONATION,"New Delhi, Delhi",Kling AI + Topaz Video AI,0.65,0.302,0.7,0.55,-1.85,0.21,Natural / Unmanipulated Audio,0.651,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
8,NETRA-DF-0008,AI Face-Swapped Video: Amartya Sen,IMPERSONATION,"Ahmedabad, Gujarat",Kling AI + Topaz Video AI,0.65,0.423,0.7,0.55,-1.46,0.18,Natural / Unmanipulated Audio,0.648,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
9,NETRA-DF-0009,AI Face-Swapped Video: Amit Shah,IMPERSONATION,"Bhopal, Madhya Pradesh",HeyGen AI Studio,0.664,0.288,0.7,0.656,-2.24,0.11,Natural / Unmanipulated Audio,0.648,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
10,NETRA-DF-0010,AI Face-Swapped Video: Amitabh Bachchan,IMPERSONATION,"Patna, Bihar",Roop + InShot Video Editor,0.65,0.352,0.7,0.55,-1.58,0.26,Natural / Unmanipulated Audio,0.676,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
11,NETRA-DF-0011,AI Face-Swapped Video: Anurag Thakur,IMPERSONATION,"Hyderabad, Telangana",Roop + InShot Video Editor,0.65,0.431,0.7,0.58,-2.48,0.15,Natural / Unmanipulated Audio,0.665,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
12,NETRA-DF-0012,AI Face-Swapped Video: Arundhati Roy,IMPERSONATION,"Patna, Bihar",Roop + InShot Video Editor,0.65,0.334,0.7,0.55,-2.07,0.24,Natural / Unmanipulated Audio,0.674,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
13,NETRA-DF-0013,AI Face-Swapped Video: Arvind Kejriwal,IMPERSONATION,"Bhopal, Madhya Pradesh",Kling AI + Topaz Video AI,0.65,0.434,0.7,0.55,-2.11,0.32,Natural / Unmanipulated Audio,0.548,AUTHENTIC,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
14,NETRA-DF-0014,AI Face-Swapped Video: Asha Bhosle,IMPERSONATION,"Ahmedabad, Gujarat",Kling AI + Topaz Video AI,0.65,0.354,0.7,0.613,-2.22,0.27,Natural / Unmanipulated Audio,0.657,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
15,NETRA-DF-0015,AI Face-Swapped Video: Ashwini Vaishnaw,IMPERSONATION,"Patna, Bihar",Kling AI + Topaz Video AI,0.65,0.359,0.7,0.551,-1.52,0.34,Natural / Unmanipulated Audio,0.556,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
16,NETRA-DF-0016,AI Face-Swapped Video: Azim Premji,IMPERSONATION,"Mumbai, Maharashtra",Remaker AI + Adobe Premiere Pro 2026,0.668,0.396,0.7,0.594,-2.75,0.17,Natural / Unmanipulated Audio,0.657,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
17,NETRA-DF-0017,AI Face-Swapped Video: Bhavish Aggarwal,IMPERSONATION,"Bhopal, Madhya Pradesh",HeyGen AI Studio,0.669,0.334,0.7,0.618,-2.59,0.27,Natural / Unmanipulated Audio,0.667,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
18,NETRA-DF-0018,AI Face-Swapped Video: CNR Rao,IMPERSONATION,"Bhopal, Madhya Pradesh",HeyGen AI Studio,0.689,0.31,0.7,0.647,-2.6,0.25,Natural / Unmanipulated Audio,0.676,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
19,NETRA-DF-0019,AI Face-Swapped Video: C P Radhakrishnan,IMPERSONATION,"Jaipur, Rajasthan",LivePortrait + DaVinci Resolve Studio,0.653,0.347,0.7,0.666,-2.54,0.13,Natural / Unmanipulated Audio,0.644,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
20,NETRA-DF-0020,AI Face-Swapped Video: Cyrus Poonawalla,IMPERSONATION,"Chandigarh, Punjab",FaceApp Pro + FFmpeg 6.1,0.65,0.32,0.7,0.55,-1.51,0.33,Natural / Unmanipulated Audio,0.552,SUSPICIOUS MANIPULATION,Inconsistent corneal specular reflections; Hypersphere distance deviation in ViT-L CLS space.
